customer_id,snapshot_date,region,preferred_channel,tenure_months,orders_last_6m,avg_order_value,total_spend_12m,last_order_days_ago,last_order_date,support_tickets_6m,returns_6m,is_premium_member,discount_rate,sessions_30d,pages_per_session,email_open_rate,churned,churn_probability,churn_pred
C000978,2025-09-05,EU,store,8,6,94.18,739.54,55,2025-07-12,0,0,0,0.582,1,7.5,0.441,1,0.37119548694511484,0
C000979,2025-09-05,LATAM,mobile,5,1,28.26,112.8,112,2025-05-16,1,0,0,0.41,4,3.1,0.086,0,0.8290807949763787,1
C000980,2025-09-05,APAC,web,17,3,62.96,103.81,84,2025-06-13,0,0,1,0.198,19,2.42,0.359,0,0.3509846526468738,0
C000981,2025-09-05,,web,4,3,41.28,330.13,84,2025-06-13,0,0,0,0.152,19,2.67,0.084,1,0.6565569681458827,1
C000982,2025-09-05,EU,email,21,3,102.15,0.0,109,2025-05-19,2,0,0,0.241,15,6.03,0.335,0,0.6306131467647219,1
C000983,2025-09-05,EU,web,0,0,44.27,298.11,76,2025-06-21,0,0,0,0.146,10,2.59,0.233,1,0.7845535286005008,1
C000984,2025-09-05,LATAM,mobile,23,3,59.66,250.81,45,2025-07-22,0,0,0,0.246,22,3.52,0.292,0,0.410961453872997,0
C000985,2025-09-05,APAC,email,24,1,32.08,363.38,100,2025-05-28,0,0,0,0.121,3,5.12,0.002,1,0.7253758762088545,1
C000986,2025-09-05,EU,web,12,4,41.81,416.87,127,2025-05-01,0,0,1,0.16,6,8.07,0.188,0,0.4330464747927726,0
C000987,2025-09-05,LATAM,store,4,1,63.07,779.73,72,2025-06-25,0,0,0,0.238,2,2.99,0.494,0,0.5954708136908844,1
C000988,2025-09-05,APAC,mobile,25,4,5.0,19.37,17,2025-08-19,0,0,1,0.222,5,3.51,0.224,1,0.3031935689805805,0
C000989,2025-09-05,,mobile,1,1,47.6,163.07,47,2025-07-20,2,0,0,0.329,17,5.0,0.229,0,0.6864462411352845,1
C000990,2025-09-05,APAC,store,18,3,68.68,483.7,133,2025-04-25,0,0,0,0.481,6,6.21,0.3,1,0.5862780784259659,1
C000991,2025-09-05,APAC,mobile,16,1,86.76,418.45,31,2025-08-05,1,0,0,0.282,14,4.15,0.488,0,0.4948213543602969,0
C000992,2025-09-05,,store,0,6,96.56,463.56,42,2025-07-25,0,0,0,0.531,24,3.35,0.273,1,0.3776272332543913,0
C000993,2025-09-05,APAC,store,0,5,115.05,1270.46,145,2025-04-13,0,1,0,0.348,19,4.39,0.296,1,0.4939720529979186,0
C000994,2025-09-05,APAC,mobile,0,3,28.49,337.09,47,2025-07-20,0,0,1,0.074,7,6.06,0.335,1,0.4596561375287681,0
C000995,2025-09-05,APAC,store,15,0,53.6,601.17,45,2025-07-22,1,0,0,0.429,18,1.0,0.195,0,0.5373907240379293,1
C000996,2025-09-05,LATAM,web,6,1,75.24,514.6,23,2025-08-13,2,0,0,0.372,27,2.64,0.52,0,0.4247473779691543,0
C000997,2025-09-05,APAC,mobile,8,5,57.3,86.73,32,2025-08-04,0,0,0,0.261,4,1.92,0.374,0,0.6117224886157389,1
C000998,2025-09-05,LATAM,email,0,2,43.7,203.14,19,2025-08-17,1,0,1,0.267,21,4.16,0.255,0,0.385760724806151,0
C000999,2025-09-05,,mobile,0,2,79.41,842.11,43,2025-07-24,0,0,1,0.088,10,4.34,0.384,0,0.3150898731625718,0
C001000,2025-09-05,LATAM,email,24,1,53.19,421.55,52,2025-07-15,0,1,0,0.311,9,4.72,0.509,1,0.4744177165466774,0
C001001,2025-09-05,APAC,web,13,4,77.27,336.8,108,2025-05-20,2,0,0,0.565,23,2.19,0.305,0,0.5357484061490847,1
C001002,2025-09-05,APAC,store,17,4,61.32,798.11,3,2025-09-02,1,0,0,0.427,1,4.25,0.122,1,0.4005185257022898,0
C001003,2025-09-05,,web,15,3,93.58,771.61,144,2025-04-14,0,1,1,0.244,12,4.08,0.0,0,0.4012160875398519,0
C001004,2025-09-05,LATAM,store,17,3,44.45,100.69,37,2025-07-30,0,1,1,0.003,16,1.39,0.614,0,0.2655236117314547,0
C001005,2025-09-05,,web,20,3,67.55,858.83,6,2025-08-30,1,0,0,0.203,0,2.54,0.288,0,0.3714659367295212,0
C001006,2025-09-05,APAC,store,22,3,87.15,743.75,32,2025-08-04,0,0,1,0.089,20,5.17,0.389,0,0.14518824495736204,0
C001007,2025-09-05,LATAM,email,18,2,24.2,307.87,124,2025-05-04,0,0,0,0.142,2,3.55,0.299,1,0.7125178971439785,1
C001008,2025-09-05,,mobile,24,0,37.33,275.13,79,2025-06-18,0,1,1,0.143,8,3.64,0.079,0,0.4567674462187118,0
C001009,2025-09-05,LATAM,web,20,2,63.63,376.25,133,2025-04-25,1,0,0,0.034,30,3.05,0.379,0,0.527636984776892,1
C001010,2025-09-05,EU,email,0,6,19.65,235.27,92,2025-06-05,0,2,1,0.16,11,3.93,0.029,1,0.5576807038289081,1
C001011,2025-09-05,APAC,mobile,41,4,37.98,480.15,54,2025-07-13,0,0,0,0.215,3,1.62,0.233,0,0.37850245407440586,0
C001012,2025-09-05,APAC,email,23,5,20.5,229.77,10,2025-08-26,0,0,1,0.263,26,3.32,0.256,0,0.16346423922686762,0
C001013,2025-09-05,LATAM,web,14,3,59.02,339.66,54,2025-07-13,1,1,0,0.494,16,4.89,0.143,0,0.5298062297099116,1
C001014,2025-09-05,EU,mobile,0,4,79.94,437.05,6,2025-08-30,0,0,0,0.092,13,5.66,0.262,1,0.5445558670428288,1
C001015,2025-09-05,,web,11,1,55.04,683.8,45,2025-07-22,0,0,1,0.22,20,4.95,0.178,0,0.26229282521539565,0
C001016,2025-09-05,APAC,email,0,1,74.39,529.03,1,2025-09-04,3,0,1,0.098,19,3.77,0.227,0,0.40254405488454675,0
C001017,2025-09-05,EU,mobile,30,0,52.47,255.18,52,2025-07-15,0,0,0,0.589,11,5.96,0.55,1,0.41505560869396274,0
C001018,2025-09-05,EU,web,19,5,57.82,498.74,196,2025-02-21,1,0,1,0.295,4,1.0,0.124,0,0.5014118901174792,1
C001019,2025-09-05,APAC,mobile,30,3,86.73,1051.76,21,2025-08-15,0,0,0,0.335,32,4.54,0.407,0,0.15072448329114732,0
C001020,2025-09-05,EU,mobile,20,0,46.63,786.9,35,2025-08-01,0,0,0,0.087,2,7.04,0.54,0,0.4629432455780621,0
C001021,2025-09-05,APAC,mobile,33,3,81.3,614.46,3,2025-09-02,1,1,0,0.418,12,1.0,0.769,0,0.22488672638404544,0
C001022,2025-09-05,EU,email,9,5,23.36,220.6,28,2025-08-08,1,0,0,0.053,11,5.25,0.357,1,0.5421664961284973,1
C001023,2025-09-05,APAC,email,0,3,61.61,684.15,31,2025-08-05,2,0,0,0.214,13,3.29,0.264,0,0.5974711033972466,1
C001024,2025-09-05,APAC,mobile,12,4,58.06,883.68,55,2025-07-12,0,0,1,0.052,5,5.82,0.104,0,0.30875422721672774,0
C001025,2025-09-05,LATAM,store,27,0,50.79,297.67,123,2025-05-05,0,1,0,0.39,9,5.24,0.339,1,0.6089912379046537,1
C001026,2025-09-05,,web,6,3,101.79,739.47,18,2025-08-18,1,1,0,0.141,23,5.46,0.318,0,0.3916019270321872,0
C001027,2025-09-05,EU,store,14,0,84.09,771.87,80,2025-06-17,1,0,0,0.381,15,4.22,0.241,1,0.5400676670844009,1
C001028,2025-09-05,LATAM,email,20,3,104.84,828.53,45,2025-07-22,0,0,0,0.126,12,5.23,0.711,0,0.29103882896960365,0
C001029,2025-09-05,EU,web,12,4,57.48,593.59,17,2025-08-19,2,0,0,0.433,13,2.95,0.244,1,0.4220708182408284,0
C001030,2025-09-05,LATAM,web,4,2,35.94,274.0,116,2025-05-12,0,0,0,0.03,10,2.18,0.241,1,0.7693057194752936,1
C001031,2025-09-05,,mobile,9,2,73.91,585.17,10,2025-08-26,0,0,1,0.028,1,2.85,0.282,0,0.33890643000477355,0
C001032,2025-09-05,EU,email,23,0,60.62,252.83,208,2025-02-09,0,1,0,0.55,13,5.7,0.294,0,0.7650216195932135,1
C001033,2025-09-05,APAC,email,0,2,26.03,32.32,84,2025-06-13,0,0,0,0.473,18,3.8,0.371,0,0.7255081991632255,1
C001034,2025-09-05,,mobile,20,0,94.94,797.77,13,2025-08-23,1,0,0,0.57,18,6.62,0.166,1,0.3454751631085211,0
C001035,2025-09-05,,email,7,2,68.27,251.13,13,2025-08-23,1,0,0,0.126,8,5.78,0.07,0,0.6487065691435333,1
C001036,2025-09-05,EU,web,6,1,72.56,609.34,19,2025-08-17,1,0,0,0.564,26,5.04,0.238,0,0.4382371259948324,0
C001037,2025-09-05,LATAM,email,27,3,55.56,509.12,120,2025-05-08,0,1,1,0.3,12,5.42,0.242,1,0.2999419036248075,0
C001038,2025-09-05,,mobile,4,3,100.32,728.47,83,2025-06-14,0,0,1,0.033,7,2.55,0.482,0,0.3479623258069281,0
C001039,2025-09-05,,store,0,3,82.58,752.86,54,2025-07-13,0,0,0,0.316,15,3.76,0.071,0,0.5415117123961405,1
C001040,2025-09-05,LATAM,email,11,4,76.49,1110.11,94,2025-06-03,1,0,0,0.342,18,4.36,0.0,0,0.45914278217233684,0
C001041,2025-09-05,,mobile,20,4,56.16,489.12,39,2025-07-28,0,0,1,0.227,15,1.89,0.331,1,0.1931575158716352,0
C001042,2025-09-05,APAC,mobile,0,4,60.66,774.77,94,2025-06-03,0,0,1,0.179,17,4.46,0.455,0,0.3247304639173813,0
C001043,2025-09-05,APAC,web,3,5,59.6,433.89,77,2025-06-20,0,0,0,0.276,1,2.77,0.361,0,0.6448498174090306,1
C001044,2025-09-05,EU,mobile,15,3,15.98,0.0,14,2025-08-22,0,0,0,0.413,21,5.14,0.524,0,0.4209009028495465,0
C001045,2025-09-05,APAC,mobile,9,4,85.52,900.89,27,2025-08-09,0,1,0,0.599,15,1.02,0.318,1,0.3874427561122539,0
C001046,2025-09-05,LATAM,mobile,26,3,61.03,638.92,26,2025-08-10,0,0,0,0.14,5,6.27,0.354,0,0.35950865562624046,0
C001047,2025-09-05,EU,mobile,28,0,52.27,711.06,69,2025-06-28,0,1,1,0.02,7,1.0,0.349,0,0.3257637261843576,0
C001048,2025-09-05,EU,web,0,2,49.7,910.75,101,2025-05-27,0,0,0,0.046,4,5.86,0.165,1,0.7037415902652862,1
C001049,2025-09-05,,email,26,4,95.86,507.66,3,2025-09-02,2,0,0,0.087,7,3.32,0.613,0,0.2938942764069962,0
C001050,2025-09-05,EU,store,22,0,66.11,542.5,105,2025-05-23,0,0,1,0.151,26,4.55,0.0,1,0.3437029209887652,0
C001051,2025-09-05,EU,web,12,5,32.94,175.04,135,2025-04-23,1,0,0,0.182,17,3.17,0.376,0,0.6280173857268261,1
C001052,2025-09-05,,store,18,3,62.73,504.31,30,2025-08-06,0,1,0,0.234,28,3.0,0.544,0,0.2809354402160627,0
C001053,2025-09-05,APAC,web,18,1,66.59,0.0,94,2025-06-03,0,0,0,0.187,30,1.0,0.325,1,0.6162323604377866,1
C001054,2025-09-05,EU,store,21,1,23.5,193.68,40,2025-07-27,0,0,1,0.292,18,5.98,0.545,0,0.22433301808726874,0
C001055,2025-09-05,LATAM,store,16,2,37.63,481.98,60,2025-07-07,0,1,0,0.566,27,2.72,0.327,0,0.3974988887578042,0
C001056,2025-09-05,EU,email,28,0,69.87,721.16,5,2025-08-31,1,0,1,0.08,22,2.98,0.0,1,0.2182853521059158,0
C001057,2025-09-05,APAC,store,9,2,56.12,289.74,50,2025-07-17,0,0,0,0.564,13,4.34,0.0,0,0.6290888647214877,1
C001058,2025-09-05,EU,web,0,2,104.25,544.59,13,2025-08-23,1,0,0,0.069,27,4.43,0.578,1,0.4368416777869037,0
C001059,2025-09-05,APAC,mobile,14,1,108.72,0.0,26,2025-08-10,1,0,1,0.045,4,1.9,0.255,1,0.5145129400468043,1
C001060,2025-09-05,,mobile,13,3,65.32,393.9,75,2025-06-22,1,0,0,0.132,0,2.37,0.658,1,0.5663240126789068,1
C001061,2025-09-05,,mobile,13,1,44.42,353.84,55,2025-07-12,1,0,1,0.232,18,3.47,0.084,1,0.3798925137436166,0
C001062,2025-09-05,EU,store,2,1,54.87,638.49,82,2025-06-15,0,0,1,0.092,28,3.45,0.092,0,0.3960686946019553,0
C001063,2025-09-05,LATAM,store,9,4,44.07,340.74,19,2025-08-17,1,0,0,0.473,4,4.79,0.097,0,0.5377107675815576,1
C001064,2025-09-05,EU,mobile,9,0,9.89,21.62,2,2025-09-03,0,0,1,0.262,19,2.88,0.371,0,0.3791104040369987,0
C001065,2025-09-05,EU,email,3,1,28.18,302.8,74,2025-06-23,0,0,0,0.353,17,7.16,0.09,0,0.7115599421304549,1
C001066,2025-09-05,LATAM,mobile,12,3,49.79,568.69,37,2025-07-30,0,0,1,0.002,21,2.85,0.459,0,0.22040856004105552,0
C001067,2025-09-05,EU,web,8,4,105.23,424.27,22,2025-08-14,0,0,0,0.05,6,1.82,0.239,0,0.5692028996094013,1
C001068,2025-09-05,EU,store,9,4,64.71,51.97,34,2025-08-02,0,0,0,0.571,14,2.99,0.188,0,0.5455203594811502,1
C001069,2025-09-05,LATAM,store,17,2,57.41,720.8,54,2025-07-13,1,1,1,0.021,1,1.0,0.339,0,0.3366017664585049,0
C001070,2025-09-05,EU,email,0,1,52.76,445.69,87,2025-06-10,1,0,0,0.112,7,1.0,0.425,1,0.7651953520092608,1
C001071,2025-09-05,APAC,web,12,3,84.34,1060.39,79,2025-06-18,0,0,0,0.594,10,1.48,0.073,0,0.48462953764481415,0
C001072,2025-09-05,EU,email,24,5,74.43,395.67,175,2025-03-14,1,0,1,0.118,13,4.78,0.245,0,0.3863324914546544,0
C001073,2025-09-05,,email,7,1,78.98,870.77,25,2025-08-11,0,0,1,0.261,6,2.0,0.0,0,0.36240338967364494,0
C001074,2025-09-05,,email,23,2,71.48,472.26,93,2025-06-04,0,0,0,0.241,29,4.38,0.375,0,0.3913627930552768,0
C001075,2025-09-05,APAC,store,1,2,27.55,324.58,78,2025-06-19,0,0,0,0.038,14,2.62,0.397,0,0.6966387700421086,1
C001076,2025-09-05,EU,web,16,3,82.08,599.93,11,2025-08-25,1,0,0,0.58,20,3.06,0.263,0,0.3371413539924363,0
C001077,2025-09-05,,email,22,7,96.73,1155.91,23,2025-08-13,0,0,0,0.108,0,5.63,0.227,0,0.24243862805218624,0
C001078,2025-09-05,,mobile,12,6,54.59,409.17,97,2025-05-31,1,0,0,0.069,16,5.63,0.408,1,0.47151128785738905,0
C001079,2025-09-05,APAC,email,17,3,60.01,469.33,85,2025-06-12,0,0,1,0.036,9,5.3,0.263,1,0.3749641528795181,0
C001080,2025-09-05,EU,store,0,8,77.29,687.33,29,2025-08-07,0,0,0,0.002,16,4.66,0.062,0,0.43414558153689853,0
C001081,2025-09-05,EU,email,11,1,56.94,308.48,115,2025-05-13,0,0,0,0.294,32,2.91,0.0,1,0.6787089979491947,1
C001082,2025-09-05,EU,web,20,6,67.43,245.09,75,2025-06-22,0,0,0,0.543,11,3.76,0.421,1,0.39870748444632215,0
C001083,2025-09-05,LATAM,mobile,0,6,74.99,431.18,13,2025-08-23,0,0,0,0.018,6,4.91,0.313,1,0.5282652016381919,1
C001084,2025-09-05,EU,web,18,6,47.7,314.73,143,2025-04-15,0,0,1,0.18,27,3.54,0.142,0,0.297891150030541,0
C001085,2025-09-05,EU,mobile,18,3,25.58,118.13,3,2025-09-02,0,0,0,0.121,15,4.59,0.565,0,0.41827906938803805,0
C001086,2025-09-05,,store,8,6,23.39,173.69,14,2025-08-22,0,0,0,0.416,18,3.6,0.282,0,0.38384855687359404,0
C001087,2025-09-05,APAC,email,19,4,74.18,109.19,25,2025-08-11,1,0,1,0.065,2,4.35,0.168,0,0.3900032999433557,0
C001088,2025-09-05,LATAM,web,9,1,106.34,1110.18,96,2025-06-01,0,0,0,0.534,30,4.06,0.0,1,0.43927870365698996,0
C001089,2025-09-05,,web,15,4,67.21,214.16,54,2025-07-13,1,0,0,0.019,34,4.28,0.131,1,0.4377863428501515,0
C001090,2025-09-05,APAC,email,14,5,90.74,889.91,42,2025-07-25,0,0,0,0.087,20,6.43,0.645,1,0.2653081406838377,0
C001091,2025-09-05,APAC,store,9,2,68.95,1457.51,13,2025-08-23,0,1,1,0.12,12,5.24,0.476,0,0.1438796888677774,0
C001092,2025-09-05,EU,store,17,0,65.95,623.47,141,2025-04-17,1,0,0,0.238,9,5.16,0.16,1,0.6982531147486796,1
C001093,2025-09-05,APAC,store,24,3,94.09,866.82,26,2025-08-10,1,1,1,0.044,2,1.94,0.498,0,0.19499228088401033,0
C001094,2025-09-05,,mobile,8,4,53.08,84.31,43,2025-07-24,0,0,1,0.031,27,3.33,0.498,0,0.25734815932509897,0
C001095,2025-09-05,LATAM,web,0,2,65.0,551.72,31,2025-08-05,0,0,0,0.165,20,2.28,0.16,1,0.5816133137980612,1
C001096,2025-09-05,,email,6,4,42.63,43.83,80,2025-06-17,0,0,1,0.069,8,3.37,0.0,0,0.5494494833845531,1
C001097,2025-09-05,APAC,store,13,0,96.97,1256.26,16,2025-08-20,0,0,0,0.498,0,5.52,0.299,0,0.40258531809340864,0
C001098,2025-09-05,LATAM,email,0,3,54.54,732.86,11,2025-08-25,1,0,1,0.224,17,7.15,0.224,0,0.2657726226515093,0
C001099,2025-09-05,EU,store,4,3,51.75,382.52,39,2025-07-28,0,0,0,0.121,6,3.1,0.484,0,0.5817920698602401,1
C001100,2025-09-05,APAC,web,17,0,34.83,97.06,18,2025-08-18,1,0,0,0.187,1,3.28,1.0,1,0.52917550106911,1
C001101,2025-09-05,LATAM,store,0,5,41.44,438.88,65,2025-07-02,0,0,0,0.142,9,2.79,0.381,1,0.5762083678207194,1
C001102,2025-09-05,LATAM,mobile,19,2,66.14,542.26,11,2025-08-25,0,0,1,0.077,2,2.37,0.334,0,0.2752333145683769,0
C001103,2025-09-05,EU,store,15,2,87.73,475.38,120,2025-05-08,0,1,0,0.588,19,5.13,0.0,0,0.6147932595095237,1
C001104,2025-09-05,APAC,mobile,18,5,57.76,464.99,55,2025-07-12,0,0,0,0.157,18,3.81,0.09,0,0.4716349798487327,0
C001105,2025-09-05,,web,4,5,90.93,735.19,167,2025-03-22,0,0,0,0.272,12,5.6,0.127,0,0.6383102227119751,1
C001106,2025-09-05,,email,2,2,122.17,1004.59,56,2025-07-11,0,0,0,0.549,31,2.6,0.708,0,0.2817767043642539,0
C001107,2025-09-05,LATAM,store,22,1,90.66,889.41,46,2025-07-21,0,0,0,0.412,16,5.54,0.56,1,0.2700609972543685,0
C001108,2025-09-05,APAC,web,20,4,86.18,728.0,57,2025-07-10,1,0,0,0.387,6,1.0,0.116,0,0.481119060366669,0
C001109,2025-09-05,EU,web,22,3,68.76,571.89,37,2025-07-30,0,0,1,0.136,11,8.13,0.033,0,0.2428510399440219,0
C001110,2025-09-05,LATAM,mobile,10,1,75.65,410.36,6,2025-08-30,0,0,0,0.56,3,4.27,0.401,0,0.5205134525890125,1
C001111,2025-09-05,APAC,mobile,8,1,74.18,187.56,11,2025-08-25,0,0,0,0.596,12,2.17,0.116,1,0.6390877478147372,1
C001112,2025-09-05,EU,store,0,1,62.82,544.2,69,2025-06-28,0,1,0,0.325,12,6.85,0.305,1,0.6581664798449506,1
C001113,2025-09-05,APAC,email,8,6,33.19,246.05,59,2025-07-08,0,1,1,0.265,9,5.0,0.029,0,0.4227621439953828,0
C001114,2025-09-05,,email,10,1,61.59,648.75,72,2025-06-25,0,0,0,0.29,19,2.88,0.455,0,0.49651636527495313,0
C001115,2025-09-05,,mobile,23,2,85.88,730.09,149,2025-04-09,2,0,1,0.068,3,2.1,0.524,1,0.3588868661372319,0
C001116,2025-09-05,,mobile,0,6,72.0,688.74,112,2025-05-16,0,0,0,0.544,20,6.49,0.491,0,0.4147334618647776,0
C001117,2025-09-05,,web,15,0,95.59,599.49,16,2025-08-20,1,0,0,0.043,9,2.43,0.144,1,0.5617617940312578,1
C001118,2025-09-05,,email,26,4,83.03,676.93,36,2025-07-31,0,0,0,0.101,9,4.62,0.334,0,0.3277829595402779,0
C001119,2025-09-05,EU,web,8,2,67.93,101.22,141,2025-04-17,0,0,0,0.313,14,1.0,0.443,1,0.739279186115745,1
C001120,2025-09-05,,email,26,3,91.19,316.04,138,2025-04-20,1,0,0,0.072,10,2.77,0.25,0,0.6196148986089566,1
C001121,2025-09-05,,store,16,3,93.1,1056.28,10,2025-08-26,2,0,1,0.044,17,2.32,0.174,0,0.1525734884959138,0
C001122,2025-09-05,,email,12,7,58.43,141.4,18,2025-08-18,1,0,0,0.086,14,5.11,0.642,0,0.34774503832657866,0
C001123,2025-09-05,EU,email,0,3,83.69,175.12,42,2025-07-25,1,1,0,0.067,0,6.0,0.408,1,0.7453007781715769,1
C001124,2025-09-05,,mobile,0,0,85.52,1188.27,44,2025-07-23,0,0,1,0.294,2,5.37,0.127,1,0.36952806973686436,0
C001125,2025-09-05,,store,11,2,45.52,436.25,110,2025-05-18,1,0,0,0.465,5,2.82,0.486,1,0.5986272600780946,1
C001126,2025-09-05,,store,23,4,63.92,344.86,91,2025-06-06,0,0,1,0.243,27,3.69,0.081,1,0.2159230771672765,0
C001127,2025-09-05,EU,mobile,19,1,73.31,837.49,21,2025-08-15,0,0,0,0.573,5,3.74,0.498,0,0.3662347833821024,0
C001128,2025-09-05,,store,3,4,89.69,603.12,90,2025-06-07,1,1,1,0.206,9,3.59,0.262,0,0.38379654617893405,0
C001129,2025-09-05,LATAM,mobile,23,1,93.21,776.98,104,2025-05-24,1,0,0,0.58,17,2.59,0.16,1,0.47908388646495736,0
C001130,2025-09-05,EU,store,0,1,75.91,693.98,15,2025-08-21,0,0,0,0.37,20,4.24,0.092,0,0.5367803137075338,1
C001131,2025-09-05,APAC,email,5,3,35.37,347.99,46,2025-07-21,0,0,0,0.077,12,4.79,0.0,0,0.6996094606512256,1
C001132,2025-09-05,EU,store,0,0,89.95,890.64,8,2025-08-28,0,0,0,0.536,3,4.69,0.474,0,0.5003713866858225,1
C001133,2025-09-05,EU,store,14,2,80.68,715.67,49,2025-07-18,0,0,0,0.036,25,1.39,0.321,0,0.4189351179375266,0
C001134,2025-09-05,LATAM,mobile,11,3,102.34,817.41,78,2025-06-19,1,0,1,0.198,7,5.27,0.348,0,0.2926092387703256,0
C001135,2025-09-05,LATAM,web,25,4,80.21,1007.6,131,2025-04-27,0,0,0,0.11,5,4.45,0.67,1,0.3493858919174155,0
C001136,2025-09-05,APAC,email,3,1,25.37,0.0,45,2025-07-22,1,0,0,0.314,27,5.28,0.279,0,0.6738364224571096,1
C001137,2025-09-05,APAC,mobile,6,3,67.58,198.27,35,2025-08-01,1,0,0,0.005,5,4.91,0.322,0,0.6847168871629733,1
C001138,2025-09-05,APAC,email,27,5,80.29,282.55,57,2025-07-10,1,0,0,0.24,22,4.19,0.644,1,0.3017009651022742,0
C001139,2025-09-05,LATAM,email,17,2,16.47,132.28,108,2025-05-20,1,1,1,0.077,22,1.0,0.422,1,0.42414434907336435,0
C001140,2025-09-05,LATAM,store,16,4,57.51,589.13,11,2025-08-25,1,0,0,0.485,16,4.74,0.153,0,0.335524014751657,0
C001141,2025-09-05,APAC,store,10,4,54.46,374.91,5,2025-08-31,0,1,0,0.005,17,5.67,0.127,0,0.507600288032725,1
C001142,2025-09-05,APAC,mobile,0,0,73.1,0.0,15,2025-08-21,0,0,0,0.55,17,3.67,0.0,1,0.7502403043914152,1
C001143,2025-09-05,LATAM,web,15,1,29.68,197.24,53,2025-07-14,0,0,0,0.497,11,2.45,0.383,0,0.5644310782472859,1
C001144,2025-09-05,LATAM,email,11,3,80.31,353.93,62,2025-07-05,0,0,0,0.469,11,3.48,0.07,0,0.6045294214188413,1
C001145,2025-09-05,LATAM,web,7,6,57.86,652.53,9,2025-08-27,2,2,0,0.199,9,4.01,0.225,1,0.4606773653140449,0
C001146,2025-09-05,APAC,store,13,2,42.52,348.37,129,2025-04-29,0,0,0,0.079,12,5.97,0.451,1,0.653052817140553,1
C001147,2025-09-05,,mobile,26,2,57.73,219.41,40,2025-07-27,0,0,0,0.338,13,3.37,0.283,0,0.44528115514092775,0
C001148,2025-09-05,EU,email,11,3,95.92,737.2,18,2025-08-18,1,0,0,0.175,1,4.16,0.0,0,0.5860254007883222,1
C001149,2025-09-05,APAC,email,5,4,44.67,51.92,6,2025-08-30,1,0,0,0.249,13,5.42,0.643,1,0.5127079859700957,1
C001150,2025-09-05,LATAM,web,13,2,96.07,506.22,11,2025-08-25,1,0,0,0.137,30,2.77,0.219,0,0.393349585691702,0
C001151,2025-09-05,LATAM,store,12,5,51.65,546.87,31,2025-08-05,0,0,0,0.046,18,5.38,0.245,1,0.3802632147489163,0
C001152,2025-09-05,LATAM,mobile,4,1,29.53,518.4,84,2025-06-13,0,0,0,0.184,19,4.16,0.373,0,0.6228807897202472,1
C001153,2025-09-05,APAC,email,24,5,80.46,433.67,42,2025-07-25,1,0,1,0.217,12,5.16,0.689,0,0.1522723396736612,0
C001154,2025-09-05,EU,web,0,1,29.96,343.46,7,2025-08-29,0,0,0,0.033,18,3.47,0.384,0,0.6026527230911501,1
C001155,2025-09-05,APAC,store,0,0,65.32,679.97,0,2025-09-05,1,0,0,0.473,12,3.69,0.455,0,0.522480792538433,1
C001156,2025-09-05,LATAM,store,6,5,90.3,1055.87,122,2025-05-06,0,0,0,0.588,25,3.52,0.172,0,0.3790685113073082,0
C001157,2025-09-05,LATAM,store,4,3,79.2,995.33,24,2025-08-12,0,1,0,0.41,8,4.68,0.18,0,0.44888270810196745,0
C001158,2025-09-05,LATAM,store,22,5,77.35,1281.25,31,2025-08-05,1,1,0,0.424,7,2.5,0.249,0,0.23842258210720024,0
C001159,2025-09-05,EU,mobile,19,6,79.14,789.14,130,2025-04-28,0,0,0,0.308,11,2.48,0.541,0,0.39479008917813063,0
C001160,2025-09-05,EU,web,23,0,77.31,284.04,26,2025-08-10,1,0,1,0.237,26,5.66,0.409,0,0.21230864529821547,0
C001161,2025-09-05,LATAM,mobile,6,0,62.08,80.02,72,2025-06-25,0,0,0,0.28,16,3.21,0.106,1,0.7585652868753892,1
C001162,2025-09-05,APAC,store,37,1,18.64,277.4,54,2025-07-13,2,0,0,0.248,7,4.67,0.42,0,0.4414152602217904,0
C001163,2025-09-05,APAC,email,15,5,108.82,512.81,131,2025-04-27,0,0,0,0.544,3,4.01,0.144,1,0.6316067924873614,1
C001164,2025-09-05,APAC,web,0,2,35.48,224.68,142,2025-04-16,0,0,1,0.209,2,2.19,0.102,1,0.721572897679958,1
C001165,2025-09-05,,email,7,6,90.63,490.39,75,2025-06-22,0,0,1,0.196,4,5.56,0.301,0,0.31185278226278795,0
C001166,2025-09-05,LATAM,email,4,1,96.43,497.98,28,2025-08-08,2,1,0,0.28,1,4.06,0.144,1,0.7217498210466434,1
C001167,2025-09-05,LATAM,mobile,8,2,72.06,203.36,44,2025-07-23,1,1,0,0.163,8,4.71,0.464,1,0.6408452949798444,1
C001168,2025-09-05,EU,web,30,0,38.03,0.0,19,2025-08-17,0,0,1,0.051,19,3.16,0.347,0,0.27198081691826376,0
C001169,2025-09-05,EU,web,12,4,74.58,1238.34,52,2025-07-15,0,0,0,0.261,0,3.61,0.238,0,0.4121971882509848,0
C001170,2025-09-05,APAC,web,10,4,35.52,176.64,92,2025-06-05,1,0,0,0.294,5,3.36,0.266,1,0.69366831011037,1
C001171,2025-09-05,APAC,email,11,1,113.57,105.77,43,2025-07-24,0,0,0,0.127,16,3.89,0.289,0,0.6633091955473137,1
C001172,2025-09-05,LATAM,store,10,1,33.99,131.11,45,2025-07-22,1,1,1,0.008,16,2.36,0.432,0,0.41159146454614026,0
